Sample	Tool	FN	TP	FP_samePOS	FP_diffPOS
am_BaOv_g0001.fasta.corrected.2e-05.SNP.fasta	bwa	41	159	0	0
am_BaOv_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2	35	165	0	0
am_BaOv_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2 VARIANTS	1	199	0	0
am_BaOv_g0001.fasta.corrected.2e-05.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaOv_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaOv_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2 bcfdefault	17	183	0	0
am_BaOv_g0001.fasta.corrected.2e-05.SNP.fasta	bwa bcfdefault	41	159	0	0
am_BaOv_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2 bcfdefault	35	165	0	0
am_BaOv_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2 indel	21	179	0	0
am_BaOv_g0001.fasta.corrected.2e-05.SNP.fasta	bwa indel	1	199	0	0
am_BaOv_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2 indel	1	199	0	0
am_PaDi_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2	11	189	0	0
am_PaDi_g0001.fasta.corrected.1e-06.SNP.fasta	bwa	38	162	0	0
am_PaDi_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2	33	167	0	0
am_PaDi_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2 VARIANTS	2	198	0	0
am_PaDi_g0001.fasta.corrected.1e-06.SNP.fasta	bwa VARIANTS	2	198	0	0
am_PaDi_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2 VARIANTS	2	198	1	0
am_PaDi_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2 bcfdefault	9	191	0	0
am_PaDi_g0001.fasta.corrected.1e-06.SNP.fasta	bwa bcfdefault	39	161	0	0
am_PaDi_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2 bcfdefault	31	169	1	0
am_PaDi_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2 indel	25	175	0	0
am_PaDi_g0001.fasta.corrected.1e-06.SNP.fasta	bwa indel	2	198	0	0
am_PaDi_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2 indel	2	198	1	0
am_BaFr_g0050.fasta.corrected.2e-05.SNP.fasta	bowtie2	26	174	0	0
am_BaFr_g0050.fasta.corrected.2e-05.SNP.fasta	bwa	41	159	0	0
am_BaFr_g0050.fasta.corrected.2e-05.SNP.fasta	minimap2	36	164	0	0
am_BaFr_g0050.fasta.corrected.2e-05.SNP.fasta	bowtie2 VARIANTS	3	197	0	0
am_BaFr_g0050.fasta.corrected.2e-05.SNP.fasta	bwa VARIANTS	2	198	0	0
am_BaFr_g0050.fasta.corrected.2e-05.SNP.fasta	minimap2 VARIANTS	2	198	0	0
am_BaFr_g0050.fasta.corrected.2e-05.SNP.fasta	bowtie2 bcfdefault	23	177	0	0
am_BaFr_g0050.fasta.corrected.2e-05.SNP.fasta	bwa bcfdefault	41	159	0	0
am_BaFr_g0050.fasta.corrected.2e-05.SNP.fasta	minimap2 bcfdefault	36	164	0	0
am_BaFr_g0050.fasta.corrected.2e-05.SNP.fasta	bowtie2 indel	34	167	0	0
am_BaFr_g0050.fasta.corrected.2e-05.SNP.fasta	bwa indel	4	196	0	0
am_BaFr_g0050.fasta.corrected.2e-05.SNP.fasta	minimap2 indel	5	195	0	0
bj_EsCo_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2	26	175	4	5
bj_EsCo_g0001.fasta.corrected.1e-02.SNP.fasta	bwa	61	139	3	1
bj_EsCo_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2	52	148	3	0
bj_EsCo_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2 VARIANTS	13	189	4	0
bj_EsCo_g0001.fasta.corrected.1e-02.SNP.fasta	bwa VARIANTS	11	190	4	0
bj_EsCo_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2 VARIANTS	11	190	4	0
bj_EsCo_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2 bcfdefault	21	180	4	3
bj_EsCo_g0001.fasta.corrected.1e-02.SNP.fasta	bwa bcfdefault	61	139	3	0
bj_EsCo_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2 bcfdefault	52	148	3	0
bj_EsCo_g0001.fasta.corrected.1e-02.SNP.fasta	bowtie2 indel	26	176	3	4
bj_EsCo_g0001.fasta.corrected.1e-02.SNP.fasta	bwa indel	9	192	4	2
bj_EsCo_g0001.fasta.corrected.1e-02.SNP.fasta	minimap2 indel	9	192	4	0
am_AkMu_g0002.fasta.corrected.4e-02.SNP.fasta	bowtie2	79	122	6	1
am_AkMu_g0002.fasta.corrected.4e-02.SNP.fasta	bwa	77	123	7	2
am_AkMu_g0002.fasta.corrected.4e-02.SNP.fasta	minimap2	73	127	7	0
am_AkMu_g0002.fasta.corrected.4e-02.SNP.fasta	bowtie2 VARIANTS	14	186	9	1
am_AkMu_g0002.fasta.corrected.4e-02.SNP.fasta	bwa VARIANTS	6	194	6	4
am_AkMu_g0002.fasta.corrected.4e-02.SNP.fasta	minimap2 VARIANTS	6	194	6	0
am_AkMu_g0002.fasta.corrected.4e-02.SNP.fasta	bowtie2 bcfdefault	83	118	5	1
am_AkMu_g0002.fasta.corrected.4e-02.SNP.fasta	bwa bcfdefault	76	124	7	2
am_AkMu_g0002.fasta.corrected.4e-02.SNP.fasta	minimap2 bcfdefault	73	127	7	0
am_AkMu_g0002.fasta.corrected.4e-02.SNP.fasta	bowtie2 indel	64	137	8	4
am_AkMu_g0002.fasta.corrected.4e-02.SNP.fasta	bwa indel	10	190	8	4
am_AkMu_g0002.fasta.corrected.4e-02.SNP.fasta	minimap2 indel	10	190	8	1
am_BaOv_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2	17	183	0	0
am_BaOv_g0001.fasta.corrected.5e-05.SNP.fasta	bwa	63	137	0	0
am_BaOv_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2	52	148	0	0
am_BaOv_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2 VARIANTS	4	196	0	0
am_BaOv_g0001.fasta.corrected.5e-05.SNP.fasta	bwa VARIANTS	1	199	0	0
am_BaOv_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2 VARIANTS	1	199	0	0
am_BaOv_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2 bcfdefault	15	185	0	0
am_BaOv_g0001.fasta.corrected.5e-05.SNP.fasta	bwa bcfdefault	62	138	0	0
am_BaOv_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2 bcfdefault	50	150	0	0
am_BaOv_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2 indel	28	172	0	0
am_BaOv_g0001.fasta.corrected.5e-05.SNP.fasta	bwa indel	2	198	0	0
am_BaOv_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2 indel	3	197	0	0
am_BA_g0003.fasta.corrected.3e-06.SNP.fasta	bowtie2	31	169	0	0
am_BA_g0003.fasta.corrected.3e-06.SNP.fasta	bwa	65	135	0	0
am_BA_g0003.fasta.corrected.3e-06.SNP.fasta	minimap2	54	146	0	0
am_BA_g0003.fasta.corrected.3e-06.SNP.fasta	bowtie2 VARIANTS	12	188	1	0
am_BA_g0003.fasta.corrected.3e-06.SNP.fasta	bwa VARIANTS	0	200	2	0
am_BA_g0003.fasta.corrected.3e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.3e-06.SNP.fasta	bowtie2 bcfdefault	28	172	0	0
am_BA_g0003.fasta.corrected.3e-06.SNP.fasta	bwa bcfdefault	65	135	0	0
am_BA_g0003.fasta.corrected.3e-06.SNP.fasta	minimap2 bcfdefault	51	149	0	0
am_BA_g0003.fasta.corrected.3e-06.SNP.fasta	bowtie2 indel	53	147	2	0
am_BA_g0003.fasta.corrected.3e-06.SNP.fasta	bwa indel	1	199	2	0
am_BA_g0003.fasta.corrected.3e-06.SNP.fasta	minimap2 indel	1	199	0	0
cx_BaXy_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2	81	119	6	5
cx_BaXy_g0001.fasta.corrected.3e-02.SNP.fasta	bwa	78	122	8	3
cx_BaXy_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2	70	130	8	0
cx_BaXy_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2 VARIANTS	28	172	10	1
cx_BaXy_g0001.fasta.corrected.3e-02.SNP.fasta	bwa VARIANTS	15	185	9	3
cx_BaXy_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2 VARIANTS	14	186	9	0
cx_BaXy_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2 bcfdefault	83	117	7	4
cx_BaXy_g0001.fasta.corrected.3e-02.SNP.fasta	bwa bcfdefault	78	122	8	3
cx_BaXy_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2 bcfdefault	71	129	9	0
cx_BaXy_g0001.fasta.corrected.3e-02.SNP.fasta	bowtie2 indel	90	110	9	7
cx_BaXy_g0001.fasta.corrected.3e-02.SNP.fasta	bwa indel	16	184	11	6
cx_BaXy_g0001.fasta.corrected.3e-02.SNP.fasta	minimap2 indel	15	185	11	3
am_PaDi_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2	22	178	0	0
am_PaDi_g0001.fasta.corrected.1e-04.SNP.fasta	bwa	58	142	0	0
am_PaDi_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2	45	155	0	0
am_PaDi_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2 VARIANTS	8	192	0	0
am_PaDi_g0001.fasta.corrected.1e-04.SNP.fasta	bwa VARIANTS	5	195	0	0
am_PaDi_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2 VARIANTS	3	197	0	0
am_PaDi_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2 bcfdefault	24	176	0	0
am_PaDi_g0001.fasta.corrected.1e-04.SNP.fasta	bwa bcfdefault	57	143	0	0
am_PaDi_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2 bcfdefault	43	157	0	0
am_PaDi_g0001.fasta.corrected.1e-04.SNP.fasta	bowtie2 indel	35	166	0	1
am_PaDi_g0001.fasta.corrected.1e-04.SNP.fasta	bwa indel	5	195	0	0
am_PaDi_g0001.fasta.corrected.1e-04.SNP.fasta	minimap2 indel	4	196	0	0
cx_BaXy_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2	26	174	0	1
cx_BaXy_g0001.fasta.corrected.5e-04.SNP.fasta	bwa	56	144	0	0
cx_BaXy_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2	48	152	0	0
cx_BaXy_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2 VARIANTS	15	185	0	0
cx_BaXy_g0001.fasta.corrected.5e-04.SNP.fasta	bwa VARIANTS	5	195	0	0
cx_BaXy_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2 VARIANTS	5	195	0	0
cx_BaXy_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2 bcfdefault	25	175	0	0
cx_BaXy_g0001.fasta.corrected.5e-04.SNP.fasta	bwa bcfdefault	56	144	0	0
cx_BaXy_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2 bcfdefault	48	152	0	0
cx_BaXy_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2 indel	41	159	0	0
cx_BaXy_g0001.fasta.corrected.5e-04.SNP.fasta	bwa indel	8	192	0	0
cx_BaXy_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2 indel	8	192	0	0
am_BaVu_g0002.fasta.corrected.5e-04.SNP.fasta	bowtie2	23	177	0	0
am_BaVu_g0002.fasta.corrected.5e-04.SNP.fasta	bwa	56	144	0	0
am_BaVu_g0002.fasta.corrected.5e-04.SNP.fasta	minimap2	47	153	0	0
am_BaVu_g0002.fasta.corrected.5e-04.SNP.fasta	bowtie2 VARIANTS	7	193	0	1
am_BaVu_g0002.fasta.corrected.5e-04.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaVu_g0002.fasta.corrected.5e-04.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaVu_g0002.fasta.corrected.5e-04.SNP.fasta	bowtie2 bcfdefault	18	182	0	0
am_BaVu_g0002.fasta.corrected.5e-04.SNP.fasta	bwa bcfdefault	55	145	0	0
am_BaVu_g0002.fasta.corrected.5e-04.SNP.fasta	minimap2 bcfdefault	47	153	0	0
am_BaVu_g0002.fasta.corrected.5e-04.SNP.fasta	bowtie2 indel	25	175	0	0
am_BaVu_g0002.fasta.corrected.5e-04.SNP.fasta	bwa indel	0	200	0	0
am_BaVu_g0002.fasta.corrected.5e-04.SNP.fasta	minimap2 indel	0	200	0	0
am_AkMu_g0002.fasta.corrected.5e-05.SNP.fasta	bowtie2	38	162	0	0
am_AkMu_g0002.fasta.corrected.5e-05.SNP.fasta	bwa	45	155	0	0
am_AkMu_g0002.fasta.corrected.5e-05.SNP.fasta	minimap2	38	162	0	0
am_AkMu_g0002.fasta.corrected.5e-05.SNP.fasta	bowtie2 VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.5e-05.SNP.fasta	bwa VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.5e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.5e-05.SNP.fasta	bowtie2 bcfdefault	30	170	0	0
am_AkMu_g0002.fasta.corrected.5e-05.SNP.fasta	bwa bcfdefault	45	155	0	0
am_AkMu_g0002.fasta.corrected.5e-05.SNP.fasta	minimap2 bcfdefault	39	161	0	0
am_AkMu_g0002.fasta.corrected.5e-05.SNP.fasta	bowtie2 indel	40	160	0	0
am_AkMu_g0002.fasta.corrected.5e-05.SNP.fasta	bwa indel	2	198	0	0
am_AkMu_g0002.fasta.corrected.5e-05.SNP.fasta	minimap2 indel	2	198	0	0
am_BaFr_g0050.fasta.corrected.1e-04.SNP.fasta	bowtie2	24	176	0	0
am_BaFr_g0050.fasta.corrected.1e-04.SNP.fasta	bwa	50	150	0	0
am_BaFr_g0050.fasta.corrected.1e-04.SNP.fasta	minimap2	47	153	0	0
am_BaFr_g0050.fasta.corrected.1e-04.SNP.fasta	bowtie2 VARIANTS	2	198	0	0
am_BaFr_g0050.fasta.corrected.1e-04.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.1e-04.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.1e-04.SNP.fasta	bowtie2 bcfdefault	27	173	0	0
am_BaFr_g0050.fasta.corrected.1e-04.SNP.fasta	bwa bcfdefault	50	150	0	0
am_BaFr_g0050.fasta.corrected.1e-04.SNP.fasta	minimap2 bcfdefault	46	154	0	0
am_BaFr_g0050.fasta.corrected.1e-04.SNP.fasta	bowtie2 indel	25	175	0	0
am_BaFr_g0050.fasta.corrected.1e-04.SNP.fasta	bwa indel	5	195	0	0
am_BaFr_g0050.fasta.corrected.1e-04.SNP.fasta	minimap2 indel	3	197	0	0
am_BA_g0003.fasta.corrected.4e-06.SNP.fasta	bowtie2	38	162	0	0
am_BA_g0003.fasta.corrected.4e-06.SNP.fasta	bwa	54	146	0	0
am_BA_g0003.fasta.corrected.4e-06.SNP.fasta	minimap2	46	154	0	0
am_BA_g0003.fasta.corrected.4e-06.SNP.fasta	bowtie2 VARIANTS	11	189	0	0
am_BA_g0003.fasta.corrected.4e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.4e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.4e-06.SNP.fasta	bowtie2 bcfdefault	31	169	0	0
am_BA_g0003.fasta.corrected.4e-06.SNP.fasta	bwa bcfdefault	53	147	0	0
am_BA_g0003.fasta.corrected.4e-06.SNP.fasta	minimap2 bcfdefault	46	154	0	0
am_BA_g0003.fasta.corrected.4e-06.SNP.fasta	bowtie2 indel	45	155	0	0
am_BA_g0003.fasta.corrected.4e-06.SNP.fasta	bwa indel	6	194	0	0
am_BA_g0003.fasta.corrected.4e-06.SNP.fasta	minimap2 indel	5	195	0	0
bf_BaFa_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2	24	176	0	1
bf_BaFa_g0001.fasta.corrected.5e-06.SNP.fasta	bwa	44	156	0	0
bf_BaFa_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2	35	165	0	0
bf_BaFa_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2 VARIANTS	13	187	0	0
bf_BaFa_g0001.fasta.corrected.5e-06.SNP.fasta	bwa VARIANTS	2	198	0	0
bf_BaFa_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2 VARIANTS	1	199	0	0
bf_BaFa_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2 bcfdefault	23	177	0	0
bf_BaFa_g0001.fasta.corrected.5e-06.SNP.fasta	bwa bcfdefault	44	156	0	0
bf_BaFa_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2 bcfdefault	36	164	0	0
bf_BaFa_g0001.fasta.corrected.5e-06.SNP.fasta	bowtie2 indel	49	151	0	0
bf_BaFa_g0001.fasta.corrected.5e-06.SNP.fasta	bwa indel	3	197	0	0
bf_BaFa_g0001.fasta.corrected.5e-06.SNP.fasta	minimap2 indel	2	198	0	0
am_BA_g0003.fasta.corrected.5e-04.SNP.fasta	bowtie2	39	161	1	0
am_BA_g0003.fasta.corrected.5e-04.SNP.fasta	bwa	78	122	0	0
am_BA_g0003.fasta.corrected.5e-04.SNP.fasta	minimap2	73	127	0	0
am_BA_g0003.fasta.corrected.5e-04.SNP.fasta	bowtie2 VARIANTS	9	191	0	0
am_BA_g0003.fasta.corrected.5e-04.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.5e-04.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.5e-04.SNP.fasta	bowtie2 bcfdefault	31	169	1	0
am_BA_g0003.fasta.corrected.5e-04.SNP.fasta	bwa bcfdefault	78	122	0	0
am_BA_g0003.fasta.corrected.5e-04.SNP.fasta	minimap2 bcfdefault	73	127	0	0
am_BA_g0003.fasta.corrected.5e-04.SNP.fasta	bowtie2 indel	51	149	1	0
am_BA_g0003.fasta.corrected.5e-04.SNP.fasta	bwa indel	2	198	1	0
am_BA_g0003.fasta.corrected.5e-04.SNP.fasta	minimap2 indel	2	198	1	0
am_BaOv_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2	20	180	0	0
am_BaOv_g0001.fasta.corrected.5e-04.SNP.fasta	bwa	48	152	0	0
am_BaOv_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2	41	159	0	0
am_BaOv_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2 VARIANTS	5	195	0	0
am_BaOv_g0001.fasta.corrected.5e-04.SNP.fasta	bwa VARIANTS	1	199	0	0
am_BaOv_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2 VARIANTS	1	199	0	0
am_BaOv_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2 bcfdefault	19	181	0	0
am_BaOv_g0001.fasta.corrected.5e-04.SNP.fasta	bwa bcfdefault	48	152	0	0
am_BaOv_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2 bcfdefault	41	159	0	0
am_BaOv_g0001.fasta.corrected.5e-04.SNP.fasta	bowtie2 indel	17	183	1	0
am_BaOv_g0001.fasta.corrected.5e-04.SNP.fasta	bwa indel	2	198	0	0
am_BaOv_g0001.fasta.corrected.5e-04.SNP.fasta	minimap2 indel	2	198	0	0
am_BA_g0003.fasta.corrected.1e-02.SNP.fasta	bowtie2	41	160	6	0
am_BA_g0003.fasta.corrected.1e-02.SNP.fasta	bwa	70	130	5	0
am_BA_g0003.fasta.corrected.1e-02.SNP.fasta	minimap2	59	141	6	0
am_BA_g0003.fasta.corrected.1e-02.SNP.fasta	bowtie2 VARIANTS	18	182	5	0
am_BA_g0003.fasta.corrected.1e-02.SNP.fasta	bwa VARIANTS	6	194	5	0
am_BA_g0003.fasta.corrected.1e-02.SNP.fasta	minimap2 VARIANTS	6	194	5	0
am_BA_g0003.fasta.corrected.1e-02.SNP.fasta	bowtie2 bcfdefault	33	168	6	0
am_BA_g0003.fasta.corrected.1e-02.SNP.fasta	bwa bcfdefault	70	130	5	0
am_BA_g0003.fasta.corrected.1e-02.SNP.fasta	minimap2 bcfdefault	56	144	6	0
am_BA_g0003.fasta.corrected.1e-02.SNP.fasta	bowtie2 indel	56	145	6	0
am_BA_g0003.fasta.corrected.1e-02.SNP.fasta	bwa indel	10	190	6	0
am_BA_g0003.fasta.corrected.1e-02.SNP.fasta	minimap2 indel	9	191	6	0
am_BaFr_g0050.fasta.corrected.3e-02.SNP.fasta	bowtie2	54	146	7	0
am_BaFr_g0050.fasta.corrected.3e-02.SNP.fasta	bwa	79	121	6	0
am_BaFr_g0050.fasta.corrected.3e-02.SNP.fasta	minimap2	68	132	7	0
am_BaFr_g0050.fasta.corrected.3e-02.SNP.fasta	bowtie2 VARIANTS	18	183	10	0
am_BaFr_g0050.fasta.corrected.3e-02.SNP.fasta	bwa VARIANTS	10	190	10	0
am_BaFr_g0050.fasta.corrected.3e-02.SNP.fasta	minimap2 VARIANTS	10	190	10	0
am_BaFr_g0050.fasta.corrected.3e-02.SNP.fasta	bowtie2 bcfdefault	55	145	7	0
am_BaFr_g0050.fasta.corrected.3e-02.SNP.fasta	bwa bcfdefault	78	122	6	0
am_BaFr_g0050.fasta.corrected.3e-02.SNP.fasta	minimap2 bcfdefault	67	133	7	0
am_BaFr_g0050.fasta.corrected.3e-02.SNP.fasta	bowtie2 indel	54	149	8	3
am_BaFr_g0050.fasta.corrected.3e-02.SNP.fasta	bwa indel	10	191	9	0
am_BaFr_g0050.fasta.corrected.3e-02.SNP.fasta	minimap2 indel	10	191	9	0
am_BaOv_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2	71	129	5	5
am_BaOv_g0001.fasta.corrected.4e-02.SNP.fasta	bwa	83	117	5	9
am_BaOv_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2	79	121	5	0
am_BaOv_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2 VARIANTS	25	176	9	1
am_BaOv_g0001.fasta.corrected.4e-02.SNP.fasta	bwa VARIANTS	10	190	9	12
am_BaOv_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2 VARIANTS	10	190	9	0
am_BaOv_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2 bcfdefault	86	114	5	3
am_BaOv_g0001.fasta.corrected.4e-02.SNP.fasta	bwa bcfdefault	83	117	5	9
am_BaOv_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2 bcfdefault	78	122	5	0
am_BaOv_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2 indel	68	132	6	11
am_BaOv_g0001.fasta.corrected.4e-02.SNP.fasta	bwa indel	8	192	6	16
am_BaOv_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2 indel	8	192	6	8
bj_EsCo_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2	32	168	7	7
bj_EsCo_g0001.fasta.corrected.2e-02.SNP.fasta	bwa	52	148	6	2
bj_EsCo_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2	46	154	6	2
bj_EsCo_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2 VARIANTS	15	186	7	1
bj_EsCo_g0001.fasta.corrected.2e-02.SNP.fasta	bwa VARIANTS	8	192	7	2
bj_EsCo_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2 VARIANTS	8	192	7	1
bj_EsCo_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2 bcfdefault	30	170	7	3
bj_EsCo_g0001.fasta.corrected.2e-02.SNP.fasta	bwa bcfdefault	52	148	6	2
bj_EsCo_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2 bcfdefault	45	155	6	2
bj_EsCo_g0001.fasta.corrected.2e-02.SNP.fasta	bowtie2 indel	41	160	8	3
bj_EsCo_g0001.fasta.corrected.2e-02.SNP.fasta	bwa indel	9	191	7	2
bj_EsCo_g0001.fasta.corrected.2e-02.SNP.fasta	minimap2 indel	10	190	7	2
bf_BaFa_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2	119	81	6	11
bf_BaFa_g0001.fasta.corrected.4e-02.SNP.fasta	bwa	88	112	9	8
bf_BaFa_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2	81	119	8	0
bf_BaFa_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2 VARIANTS	33	167	15	2
bf_BaFa_g0001.fasta.corrected.4e-02.SNP.fasta	bwa VARIANTS	15	185	14	12
bf_BaFa_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2 VARIANTS	16	184	14	1
bf_BaFa_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2 bcfdefault	140	60	6	4
bf_BaFa_g0001.fasta.corrected.4e-02.SNP.fasta	bwa bcfdefault	88	112	9	8
bf_BaFa_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2 bcfdefault	81	119	8	0
bf_BaFa_g0001.fasta.corrected.4e-02.SNP.fasta	bowtie2 indel	128	73	9	14
bf_BaFa_g0001.fasta.corrected.4e-02.SNP.fasta	bwa indel	17	184	14	16
bf_BaFa_g0001.fasta.corrected.4e-02.SNP.fasta	minimap2 indel	18	183	14	24
am_BA_g0003.fasta.corrected.3e-02.SNP.fasta	bowtie2	78	122	8	0
am_BA_g0003.fasta.corrected.3e-02.SNP.fasta	bwa	99	101	9	3
am_BA_g0003.fasta.corrected.3e-02.SNP.fasta	minimap2	84	116	9	0
am_BA_g0003.fasta.corrected.3e-02.SNP.fasta	bowtie2 VARIANTS	26	174	10	0
am_BA_g0003.fasta.corrected.3e-02.SNP.fasta	bwa VARIANTS	10	190	10	4
am_BA_g0003.fasta.corrected.3e-02.SNP.fasta	minimap2 VARIANTS	10	190	10	0
am_BA_g0003.fasta.corrected.3e-02.SNP.fasta	bowtie2 bcfdefault	78	122	6	0
am_BA_g0003.fasta.corrected.3e-02.SNP.fasta	bwa bcfdefault	99	101	9	2
am_BA_g0003.fasta.corrected.3e-02.SNP.fasta	minimap2 bcfdefault	84	116	9	0
am_BA_g0003.fasta.corrected.3e-02.SNP.fasta	bowtie2 indel	74	126	8	0
am_BA_g0003.fasta.corrected.3e-02.SNP.fasta	bwa indel	12	188	9	4
am_BA_g0003.fasta.corrected.3e-02.SNP.fasta	minimap2 indel	12	188	9	0
am_BaFr_g0050.fasta.corrected.3e-05.SNP.fasta	bowtie2	35	165	0	0
am_BaFr_g0050.fasta.corrected.3e-05.SNP.fasta	bwa	51	149	0	0
am_BaFr_g0050.fasta.corrected.3e-05.SNP.fasta	minimap2	47	153	0	0
am_BaFr_g0050.fasta.corrected.3e-05.SNP.fasta	bowtie2 VARIANTS	2	198	0	0
am_BaFr_g0050.fasta.corrected.3e-05.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.3e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.3e-05.SNP.fasta	bowtie2 bcfdefault	36	164	0	0
am_BaFr_g0050.fasta.corrected.3e-05.SNP.fasta	bwa bcfdefault	51	149	0	0
am_BaFr_g0050.fasta.corrected.3e-05.SNP.fasta	minimap2 bcfdefault	47	153	0	0
am_BaFr_g0050.fasta.corrected.3e-05.SNP.fasta	bowtie2 indel	40	160	0	0
