fasta	SNP	tool	VCF caller	Total time
am_PaDi_g0001	5e-05	bowtie2	bcftools	62.27
am_PaDi_g0001	5e-05	minimap2	bcftools (total)	63.95
am_PaDi_g0001	5e-05	minimap2	bcftools	50.06
am_PaDi_g0001	5e-05	bwa	bcftools (total)	57.76
am_PaDi_g0001	5e-05	bwa	bcftools	44.68
am_BA_g0003	5e-03	bowtie2	VARIANTS (total)	42.66
am_BA_g0003	5e-03	bowtie2	VARIANTS	22.74
am_BA_g0003	5e-03	minimap2	VARIANTS (total)	42.94
am_BA_g0003	5e-03	minimap2	VARIANTS	22.45
am_BA_g0003	5e-03	bwa	VARIANTS (total)	41.41
am_BA_g0003	5e-03	bwa	VARIANTS	22.25
am_BA_g0003	5e-03	bowtie2	bcftools (total)	77.49
am_BA_g0003	5e-03	bowtie2	bcftools	63.52
am_BA_g0003	5e-03	minimap2	bcftools (total)	70.92
am_BA_g0003	5e-03	minimap2	bcftools	55.84
am_BA_g0003	5e-03	bwa	bcftools (total)	69.59
am_BA_g0003	5e-03	bwa	bcftools	55.20
am_PaDi_g0001	1e-04	bowtie2	VARIANTS (total)	39.81
am_PaDi_g0001	1e-04	bowtie2	VARIANTS	20.80
am_PaDi_g0001	1e-04	minimap2	VARIANTS (total)	40.32
am_PaDi_g0001	1e-04	minimap2	VARIANTS	20.96
am_PaDi_g0001	1e-04	bwa	VARIANTS (total)	39.51
am_PaDi_g0001	1e-04	bwa	VARIANTS	20.96
am_PaDi_g0001	1e-04	bowtie2	bcftools (total)	68.62
am_PaDi_g0001	1e-04	bowtie2	bcftools	55.83
am_PaDi_g0001	1e-04	minimap2	bcftools (total)	58.68
am_PaDi_g0001	1e-04	minimap2	bcftools	44.80
am_PaDi_g0001	1e-04	bwa	bcftools (total)	57.63
am_PaDi_g0001	1e-04	bwa	bcftools	44.59
am_BA_g0003	1e-03	bowtie2	VARIANTS (total)	42.12
am_BA_g0003	1e-03	bowtie2	VARIANTS	22.69
am_BA_g0003	1e-03	minimap2	VARIANTS (total)	42.54
am_BA_g0003	1e-03	minimap2	VARIANTS	22.29
am_BA_g0003	1e-03	bwa	VARIANTS (total)	41.31
am_BA_g0003	1e-03	bwa	VARIANTS	21.96
am_BA_g0003	1e-03	bowtie2	bcftools (total)	77.46
am_BA_g0003	1e-03	bowtie2	bcftools	63.52
am_BA_g0003	1e-03	minimap2	bcftools (total)	70.54
am_BA_g0003	1e-03	minimap2	bcftools	55.33
am_BA_g0003	1e-03	bwa	bcftools (total)	69.11
am_BA_g0003	1e-03	bwa	bcftools	54.82
cx_BaXy_g0001	2e-02	bowtie2	VARIANTS (total)	29.87
cx_BaXy_g0001	2e-02	bowtie2	VARIANTS	18.85
cx_BaXy_g0001	2e-02	minimap2	VARIANTS (total)	29.14
cx_BaXy_g0001	2e-02	minimap2	VARIANTS	18.40
cx_BaXy_g0001	2e-02	bwa	VARIANTS (total)	29.92
cx_BaXy_g0001	2e-02	bwa	VARIANTS	19.34
cx_BaXy_g0001	2e-02	bowtie2	bcftools (total)	34.91
cx_BaXy_g0001	2e-02	bowtie2	bcftools	27.40
cx_BaXy_g0001	2e-02	minimap2	bcftools (total)	34.16
cx_BaXy_g0001	2e-02	minimap2	bcftools	25.98
cx_BaXy_g0001	2e-02	bwa	bcftools (total)	33.44
cx_BaXy_g0001	2e-02	bwa	bcftools	26.06
am_BaOv_g0001	5e-04	bowtie2	VARIANTS (total)	42.51
am_BaOv_g0001	5e-04	bowtie2	VARIANTS	23.92
am_BaOv_g0001	5e-04	minimap2	VARIANTS (total)	42.17
am_BaOv_g0001	5e-04	minimap2	VARIANTS	22.67
am_BaOv_g0001	5e-04	bwa	VARIANTS (total)	41.36
am_BaOv_g0001	5e-04	bwa	VARIANTS	23.11
am_BaOv_g0001	5e-04	bowtie2	bcftools (total)	71.88
am_BaOv_g0001	5e-04	bowtie2	bcftools	59.16
am_BaOv_g0001	5e-04	minimap2	bcftools (total)	67.24
am_BaOv_g0001	5e-04	minimap2	bcftools	53.45
am_BaOv_g0001	5e-04	bwa	bcftools (total)	65.16
am_BaOv_g0001	5e-04	bwa	bcftools	52.34
cx_BaXy_g0001	4e-06	bowtie2	VARIANTS (total)	28.55
cx_BaXy_g0001	4e-06	bowtie2	VARIANTS	17.93
cx_BaXy_g0001	4e-06	minimap2	VARIANTS (total)	28.59
cx_BaXy_g0001	4e-06	minimap2	VARIANTS	17.74
cx_BaXy_g0001	4e-06	bwa	VARIANTS (total)	29.21
cx_BaXy_g0001	4e-06	bwa	VARIANTS	18.42
cx_BaXy_g0001	4e-06	bowtie2	bcftools (total)	34.67
cx_BaXy_g0001	4e-06	bowtie2	bcftools	27.56
cx_BaXy_g0001	4e-06	minimap2	bcftools (total)	33.67
cx_BaXy_g0001	4e-06	minimap2	bcftools	25.85
cx_BaXy_g0001	4e-06	bwa	bcftools (total)	32.64
cx_BaXy_g0001	4e-06	bwa	bcftools	25.30
am_BaOv_g0001	3e-02	bowtie2	VARIANTS (total)	47.84
am_BaOv_g0001	3e-02	bowtie2	VARIANTS	27.54
am_BaOv_g0001	3e-02	minimap2	VARIANTS (total)	45.85
am_BaOv_g0001	3e-02	minimap2	VARIANTS	25.73
am_BaOv_g0001	3e-02	bwa	VARIANTS (total)	44.87
am_BaOv_g0001	3e-02	bwa	VARIANTS	25.86
am_BaOv_g0001	3e-02	bowtie2	bcftools (total)	70.04
am_BaOv_g0001	3e-02	bowtie2	bcftools	56.91
am_BaOv_g0001	3e-02	minimap2	bcftools (total)	67.52
am_BaOv_g0001	3e-02	minimap2	bcftools	53.55
am_BaOv_g0001	3e-02	bwa	bcftools (total)	66.76
am_BaOv_g0001	3e-02	bwa	bcftools	53.57
am_BaFr_g0050	4e-05	bowtie2	VARIANTS (total)	76.59
am_BaFr_g0050	4e-05	bowtie2	VARIANTS	40.32
am_BaFr_g0050	4e-05	minimap2	VARIANTS (total)	84.90
am_BaFr_g0050	4e-05	minimap2	VARIANTS	41.16
am_BaFr_g0050	4e-05	bwa	VARIANTS (total)	74.31
am_BaFr_g0050	4e-05	bwa	VARIANTS	38.58
am_BaFr_g0050	4e-05	bowtie2	bcftools (total)	151.22
am_BaFr_g0050	4e-05	bowtie2	bcftools	127.07
am_BaFr_g0050	4e-05	minimap2	bcftools (total)	166.01
am_BaFr_g0050	4e-05	minimap2	bcftools	135.05
am_BaFr_g0050	4e-05	bwa	bcftools (total)	140.25
am_BaFr_g0050	4e-05	bwa	bcftools	115.80
am_BaVu_g0002	3e-06	bowtie2	VARIANTS (total)	22.70
am_BaVu_g0002	3e-06	bowtie2	VARIANTS	12.23
am_BaVu_g0002	3e-06	minimap2	VARIANTS (total)	22.51
am_BaVu_g0002	3e-06	minimap2	VARIANTS	11.88
am_BaVu_g0002	3e-06	bwa	VARIANTS (total)	22.39
am_BaVu_g0002	3e-06	bwa	VARIANTS	12.00
am_BaVu_g0002	3e-06	bowtie2	bcftools (total)	33.69
am_BaVu_g0002	3e-06	bowtie2	bcftools	26.38
am_BaVu_g0002	3e-06	minimap2	bcftools (total)	28.90
am_BaVu_g0002	3e-06	minimap2	bcftools	21.36
am_BaVu_g0002	3e-06	bwa	bcftools (total)	28.70
am_BaVu_g0002	3e-06	bwa	bcftools	21.43
am_BaOv_g0001	1e-02	bowtie2	VARIANTS (total)	43.92
am_BaOv_g0001	1e-02	bowtie2	VARIANTS	24.76
am_BaOv_g0001	1e-02	minimap2	VARIANTS (total)	42.59
am_BaOv_g0001	1e-02	minimap2	VARIANTS	23.39
am_BaOv_g0001	1e-02	bwa	VARIANTS (total)	42.77
am_BaOv_g0001	1e-02	bwa	VARIANTS	23.44
am_BaOv_g0001	1e-02	bowtie2	bcftools (total)	71.44
am_BaOv_g0001	1e-02	bowtie2	bcftools	58.45
am_BaOv_g0001	1e-02	minimap2	bcftools (total)	66.31
am_BaOv_g0001	1e-02	minimap2	bcftools	52.45
am_BaOv_g0001	1e-02	bwa	bcftools (total)	65.25
am_BaOv_g0001	1e-02	bwa	bcftools	52.19
am_BaOv_g0001	2e-02	bowtie2	VARIANTS (total)	44.46
am_BaOv_g0001	2e-02	bowtie2	VARIANTS	24.92
am_BaOv_g0001	2e-02	minimap2	VARIANTS (total)	44.30
am_BaOv_g0001	2e-02	minimap2	VARIANTS	25.08
am_BaOv_g0001	2e-02	bwa	VARIANTS (total)	44.80
am_BaOv_g0001	2e-02	bwa	VARIANTS	25.08
am_BaOv_g0001	2e-02	bowtie2	bcftools (total)	70.58
am_BaOv_g0001	2e-02	bowtie2	bcftools	57.45
am_BaOv_g0001	2e-02	minimap2	bcftools (total)	67.15
am_BaOv_g0001	2e-02	minimap2	bcftools	53.18
am_BaOv_g0001	2e-02	bwa	bcftools (total)	65.16
am_BaOv_g0001	2e-02	bwa	bcftools	51.92
am_BaOv_g0001	5e-05	bowtie2	VARIANTS (total)	42.88
am_BaOv_g0001	5e-05	bowtie2	VARIANTS	23.77
am_BaOv_g0001	5e-05	minimap2	VARIANTS (total)	42.96
am_BaOv_g0001	5e-05	minimap2	VARIANTS	23.34
am_BaOv_g0001	5e-05	bwa	VARIANTS (total)	41.65
am_BaOv_g0001	5e-05	bwa	VARIANTS	22.68
am_BaOv_g0001	5e-05	bowtie2	bcftools (total)	70.79
am_BaOv_g0001	5e-05	bowtie2	bcftools	58.11
am_BaOv_g0001	5e-05	minimap2	bcftools (total)	65.45
am_BaOv_g0001	5e-05	minimap2	bcftools	51.87
am_BaOv_g0001	5e-05	bwa	bcftools (total)	64.48
am_BaOv_g0001	5e-05	bwa	bcftools	51.68
am_BaFr_g0050	1e-03	bowtie2	VARIANTS (total)	78.70
am_BaFr_g0050	1e-03	bowtie2	VARIANTS	41.29
am_BaFr_g0050	1e-03	minimap2	VARIANTS (total)	86.00
am_BaFr_g0050	1e-03	minimap2	VARIANTS	40.73
am_BaFr_g0050	1e-03	bwa	VARIANTS (total)	76.91
am_BaFr_g0050	1e-03	bwa	VARIANTS	39.87
am_BaFr_g0050	1e-03	bowtie2	bcftools (total)	151.93
am_BaFr_g0050	1e-03	bowtie2	bcftools	127.32
am_BaFr_g0050	1e-03	minimap2	bcftools (total)	146.71
am_BaFr_g0050	1e-03	minimap2	bcftools	115.73
am_BaFr_g0050	1e-03	bwa	bcftools (total)	138.62
am_BaFr_g0050	1e-03	bwa	bcftools	113.98
am_BaOv_g0001	4e-06	bowtie2	VARIANTS (total)	42.43
am_BaOv_g0001	4e-06	bowtie2	VARIANTS	23.65
am_BaOv_g0001	4e-06	minimap2	VARIANTS (total)	41.50
am_BaOv_g0001	4e-06	minimap2	VARIANTS	22.24
am_BaOv_g0001	4e-06	bwa	VARIANTS (total)	41.03
am_BaOv_g0001	4e-06	bwa	VARIANTS	22.66
am_BaOv_g0001	4e-06	bowtie2	bcftools (total)	70.52
am_BaOv_g0001	4e-06	bowtie2	bcftools	57.86
am_BaOv_g0001	4e-06	minimap2	bcftools (total)	66.78
am_BaOv_g0001	4e-06	minimap2	bcftools	53.20
am_BaOv_g0001	4e-06	bwa	bcftools (total)	64.33
am_BaOv_g0001	4e-06	bwa	bcftools	51.44
am_BaOv_g0001	5e-03	bowtie2	VARIANTS (total)	43.02
am_BaOv_g0001	5e-03	bowtie2	VARIANTS	23.61
am_BaOv_g0001	5e-03	minimap2	VARIANTS (total)	43.51
am_BaOv_g0001	5e-03	minimap2	VARIANTS	23.59
am_BaOv_g0001	5e-03	bwa	VARIANTS (total)	42.79
am_BaOv_g0001	5e-03	bwa	VARIANTS	23.50
am_BaOv_g0001	5e-03	bowtie2	bcftools (total)	73.54
am_BaOv_g0001	5e-03	bowtie2	bcftools	60.64
am_BaOv_g0001	5e-03	minimap2	bcftools (total)	65.81
am_BaOv_g0001	5e-03	minimap2	bcftools	52.00
am_BaOv_g0001	5e-03	bwa	bcftools (total)	65.00
am_BaOv_g0001	5e-03	bwa	bcftools	51.99
bf_BaFa_g0001	2e-05	bowtie2	VARIANTS (total)	44.59
bf_BaFa_g0001	2e-05	bowtie2	VARIANTS	25.58
bf_BaFa_g0001	2e-05	minimap2	VARIANTS (total)	44.93
bf_BaFa_g0001	2e-05	minimap2	VARIANTS	25.80
bf_BaFa_g0001	2e-05	bwa	VARIANTS (total)	43.04
bf_BaFa_g0001	2e-05	bwa	VARIANTS	24.95
bf_BaFa_g0001	2e-05	bowtie2	bcftools (total)	68.47
bf_BaFa_g0001	2e-05	bowtie2	bcftools	55.64
bf_BaFa_g0001	2e-05	minimap2	bcftools (total)	64.27
bf_BaFa_g0001	2e-05	minimap2	bcftools	49.75
bf_BaFa_g0001	2e-05	bwa	bcftools (total)	62.40
bf_BaFa_g0001	2e-05	bwa	bcftools	48.97
am_BaFr_g0050	4e-06	bowtie2	VARIANTS (total)	78.41
am_BaFr_g0050	4e-06	bowtie2	VARIANTS	41.36
am_BaFr_g0050	4e-06	minimap2	VARIANTS (total)	83.39
am_BaFr_g0050	4e-06	minimap2	VARIANTS	39.37
am_BaFr_g0050	4e-06	bwa	VARIANTS (total)	76.80
am_BaFr_g0050	4e-06	bwa	VARIANTS	40.49
am_BaFr_g0050	4e-06	bowtie2	bcftools (total)	165.48
am_BaFr_g0050	4e-06	bowtie2	bcftools	141.17
am_BaFr_g0050	4e-06	minimap2	bcftools (total)	165.56
am_BaFr_g0050	4e-06	minimap2	bcftools	134.72
am_BaFr_g0050	4e-06	bwa	bcftools (total)	139.25
am_BaFr_g0050	4e-06	bwa	bcftools	114.89
am_BaFr_g0050	5e-03	bowtie2	VARIANTS (total)	88.49
am_BaFr_g0050	5e-03	bowtie2	VARIANTS	43.58
am_BaFr_g0050	5e-03	minimap2	VARIANTS (total)	85.58
am_BaFr_g0050	5e-03	minimap2	VARIANTS	40.43
am_BaFr_g0050	5e-03	bwa	VARIANTS (total)	77.79
am_BaFr_g0050	5e-03	bwa	VARIANTS	40.95
am_BaFr_g0050	5e-03	bowtie2	bcftools (total)	157.47
am_BaFr_g0050	5e-03	bowtie2	bcftools	127.86
am_BaFr_g0050	5e-03	minimap2	bcftools (total)	147.26
am_BaFr_g0050	5e-03	minimap2	bcftools	115.85
am_BaFr_g0050	5e-03	bwa	bcftools (total)	139.75
am_BaFr_g0050	5e-03	bwa	bcftools	115.06
bj_EsCo_g0001	4e-06	bowtie2	VARIANTS (total)	13.95
bj_EsCo_g0001	4e-06	bowtie2	VARIANTS	11.31
bj_EsCo_g0001	4e-06	minimap2	VARIANTS (total)	13.50
bj_EsCo_g0001	4e-06	minimap2	VARIANTS	10.99
bj_EsCo_g0001	4e-06	bwa	VARIANTS (total)	13.28
bj_EsCo_g0001	4e-06	bwa	VARIANTS	11.19
bj_EsCo_g0001	4e-06	bowtie2	bcftools (total)	24.52
bj_EsCo_g0001	4e-06	bowtie2	bcftools	23.17
bj_EsCo_g0001	4e-06	minimap2	bcftools (total)	20.71
bj_EsCo_g0001	4e-06	minimap2	bcftools	19.20
bj_EsCo_g0001	4e-06	bwa	bcftools (total)	20.18
bj_EsCo_g0001	4e-06	bwa	bcftools	18.95
am_BaVu_g0002	3e-02	bowtie2	VARIANTS (total)	23.99
am_BaVu_g0002	3e-02	bowtie2	VARIANTS	13.56
am_BaVu_g0002	3e-02	minimap2	VARIANTS (total)	24.04
am_BaVu_g0002	3e-02	minimap2	VARIANTS	13.48
am_BaVu_g0002	3e-02	bwa	VARIANTS (total)	24.16
am_BaVu_g0002	3e-02	bwa	VARIANTS	13.51
am_BaVu_g0002	3e-02	bowtie2	bcftools (total)	32.64
am_BaVu_g0002	3e-02	bowtie2	bcftools	25.22
am_BaVu_g0002	3e-02	minimap2	bcftools (total)	29.74
am_BaVu_g0002	3e-02	minimap2	bcftools	21.98
am_BaVu_g0002	3e-02	bwa	bcftools (total)	29.09
am_BaVu_g0002	3e-02	bwa	bcftools	21.63
am_BaVu_g0002	1e-04	bowtie2	VARIANTS (total)	23.24
am_BaVu_g0002	1e-04	bowtie2	VARIANTS	12.32
am_BaVu_g0002	1e-04	minimap2	VARIANTS (total)	22.89
am_BaVu_g0002	1e-04	minimap2	VARIANTS	12.06
am_BaVu_g0002	1e-04	bwa	VARIANTS (total)	22.04
am_BaVu_g0002	1e-04	bwa	VARIANTS	12.00
am_BaVu_g0002	1e-04	bowtie2	bcftools (total)	33.66
am_BaVu_g0002	1e-04	bowtie2	bcftools	26.39
am_BaVu_g0002	1e-04	minimap2	bcftools (total)	28.84
am_BaVu_g0002	1e-04	minimap2	bcftools	21.23
am_BaVu_g0002	1e-04	bwa	bcftools (total)	28.48
am_BaVu_g0002	1e-04	bwa	bcftools	21.15
bj_EsCo_g0001	2e-02	bowtie2	VARIANTS (total)	15.39
bj_EsCo_g0001	2e-02	bowtie2	VARIANTS	12.98
bj_EsCo_g0001	2e-02	minimap2	VARIANTS (total)	15.01
bj_EsCo_g0001	2e-02	minimap2	VARIANTS	12.76
bj_EsCo_g0001	2e-02	bwa	VARIANTS (total)	13.97
bj_EsCo_g0001	2e-02	bwa	VARIANTS	12.15
bj_EsCo_g0001	2e-02	bowtie2	bcftools (total)	24.03
bj_EsCo_g0001	2e-02	bowtie2	bcftools	22.71
bj_EsCo_g0001	2e-02	minimap2	bcftools (total)	21.65
bj_EsCo_g0001	2e-02	minimap2	bcftools	20.11
bj_EsCo_g0001	2e-02	bwa	bcftools (total)	20.64
bj_EsCo_g0001	2e-02	bwa	bcftools	19.42
am_BA_g0003	2e-05	bowtie2	VARIANTS (total)	41.79
am_BA_g0003	2e-05	bowtie2	VARIANTS	21.86
am_BA_g0003	2e-05	minimap2	VARIANTS (total)	40.93
am_BA_g0003	2e-05	minimap2	VARIANTS	21.27
am_BA_g0003	2e-05	bwa	VARIANTS (total)	40.82
am_BA_g0003	2e-05	bwa	VARIANTS	21.58
am_BA_g0003	2e-05	bowtie2	bcftools (total)	77.51
am_BA_g0003	2e-05	bowtie2	bcftools	63.59
am_BA_g0003	2e-05	minimap2	bcftools (total)	70.20
am_BA_g0003	2e-05	minimap2	bcftools	55.24
am_BA_g0003	2e-05	bwa	bcftools (total)	69.09
am_BA_g0003	2e-05	bwa	bcftools	54.85
am_BaFr_g0050	1e-02	bowtie2	VARIANTS (total)	88.96
am_BaFr_g0050	1e-02	bowtie2	VARIANTS	43.39
am_BaFr_g0050	1e-02	minimap2	VARIANTS (total)	91.39
am_BaFr_g0050	1e-02	minimap2	VARIANTS	44.80
am_BaFr_g0050	1e-02	bwa	VARIANTS (total)	80.55
am_BaFr_g0050	1e-02	bwa	VARIANTS	42.21
am_BaFr_g0050	1e-02	bowtie2	bcftools (total)	158.04
am_BaFr_g0050	1e-02	bowtie2	bcftools	128.17
am_BaFr_g0050	1e-02	minimap2	bcftools (total)	148.04
am_BaFr_g0050	1e-02	minimap2	bcftools	116.44
am_BaFr_g0050	1e-02	bwa	bcftools (total)	141.19
am_BaFr_g0050	1e-02	bwa	bcftools	116.29
am_AkMu_g0002	4e-05	bowtie2	VARIANTS (total)	51.57
am_AkMu_g0002	4e-05	bowtie2	VARIANTS	25.33
am_AkMu_g0002	4e-05	minimap2	VARIANTS (total)	52.98
am_AkMu_g0002	4e-05	minimap2	VARIANTS	25.48
am_AkMu_g0002	4e-05	bwa	VARIANTS (total)	44.44
am_AkMu_g0002	4e-05	bwa	VARIANTS	24.71
am_AkMu_g0002	4e-05	bowtie2	bcftools (total)	94.22
am_AkMu_g0002	4e-05	bowtie2	bcftools	76.14
am_AkMu_g0002	4e-05	minimap2	bcftools (total)	90.95
am_AkMu_g0002	4e-05	minimap2	bcftools	71.50
am_AkMu_g0002	4e-05	bwa	bcftools (total)	84.44
am_AkMu_g0002	4e-05	bwa	bcftools	70.91
am_BA_g0003	3e-05	bowtie2	VARIANTS (total)	41.44
am_BA_g0003	3e-05	bowtie2	VARIANTS	21.81
am_BA_g0003	3e-05	minimap2	VARIANTS (total)	41.64
am_BA_g0003	3e-05	minimap2	VARIANTS	22.00
am_BA_g0003	3e-05	bwa	VARIANTS (total)	41.33
am_BA_g0003	3e-05	bwa	VARIANTS	22.12
am_BA_g0003	3e-05	bowtie2	bcftools (total)	77.46
am_BA_g0003	3e-05	bowtie2	bcftools	63.57
am_BA_g0003	3e-05	minimap2	bcftools (total)	70.89
am_BA_g0003	3e-05	minimap2	bcftools	55.75
am_BA_g0003	3e-05	bwa	bcftools (total)	69.74
am_BA_g0003	3e-05	bwa	bcftools	55.48
bf_BaFa_g0001	4e-05	bowtie2	VARIANTS (total)	44.69
bf_BaFa_g0001	4e-05	bowtie2	VARIANTS	25.66
bf_BaFa_g0001	4e-05	minimap2	VARIANTS (total)	45.33
bf_BaFa_g0001	4e-05	minimap2	VARIANTS	25.94
bf_BaFa_g0001	4e-05	bwa	VARIANTS (total)	43.75
bf_BaFa_g0001	4e-05	bwa	VARIANTS	24.89
bf_BaFa_g0001	4e-05	bowtie2	bcftools (total)	68.67
bf_BaFa_g0001	4e-05	bowtie2	bcftools	55.73
bf_BaFa_g0001	4e-05	minimap2	bcftools (total)	63.69
bf_BaFa_g0001	4e-05	minimap2	bcftools	49.32
bf_BaFa_g0001	4e-05	bwa	bcftools (total)	61.85
bf_BaFa_g0001	4e-05	bwa	bcftools	48.60
bf_BaFa_g0001	4e-06	bowtie2	VARIANTS (total)	45.52
bf_BaFa_g0001	4e-06	bowtie2	VARIANTS	26.46
bf_BaFa_g0001	4e-06	minimap2	VARIANTS (total)	45.16
bf_BaFa_g0001	4e-06	minimap2	VARIANTS	25.57
bf_BaFa_g0001	4e-06	bwa	VARIANTS (total)	43.20
bf_BaFa_g0001	4e-06	bwa	VARIANTS	24.44
bf_BaFa_g0001	4e-06	bowtie2	bcftools (total)	68.48
bf_BaFa_g0001	4e-06	bowtie2	bcftools	55.54
bf_BaFa_g0001	4e-06	minimap2	bcftools (total)	63.37
bf_BaFa_g0001	4e-06	minimap2	bcftools	48.97
bf_BaFa_g0001	4e-06	bwa	bcftools (total)	61.60
bf_BaFa_g0001	4e-06	bwa	bcftools	48.27
