fasta	SNP	tool	VCF caller	Total time
am_PaDi_g0001	5e-05	bowtie2	bcftools	55.69
am_PaDi_g0001	5e-05	minimap2	bcftools (total)	46.86
am_PaDi_g0001	5e-05	minimap2	bcftools	45.43
am_PaDi_g0001	5e-05	bwa	bcftools (total)	45.32
am_PaDi_g0001	5e-05	bwa	bcftools	43.93
am_BA_g0003	5e-03	bowtie2	VARIANTS (total)	7.51
am_BA_g0003	5e-03	bowtie2	VARIANTS	5.87
am_BA_g0003	5e-03	minimap2	VARIANTS (total)	7.27
am_BA_g0003	5e-03	minimap2	VARIANTS	5.82
am_BA_g0003	5e-03	bwa	VARIANTS (total)	7.43
am_BA_g0003	5e-03	bwa	VARIANTS	6.00
am_BA_g0003	5e-03	bowtie2	bcftools (total)	64.83
am_BA_g0003	5e-03	bowtie2	bcftools	63.46
am_BA_g0003	5e-03	minimap2	bcftools (total)	56.93
am_BA_g0003	5e-03	minimap2	bcftools	55.52
am_BA_g0003	5e-03	bwa	bcftools (total)	56.16
am_BA_g0003	5e-03	bwa	bcftools	54.75
am_PaDi_g0001	1e-04	bowtie2	VARIANTS (total)	7.07
am_PaDi_g0001	1e-04	bowtie2	VARIANTS	5.46
am_PaDi_g0001	1e-04	minimap2	VARIANTS (total)	6.97
am_PaDi_g0001	1e-04	minimap2	VARIANTS	5.44
am_PaDi_g0001	1e-04	bwa	VARIANTS (total)	6.46
am_PaDi_g0001	1e-04	bwa	VARIANTS	5.01
am_PaDi_g0001	1e-04	bowtie2	bcftools (total)	56.97
am_PaDi_g0001	1e-04	bowtie2	bcftools	55.59
am_PaDi_g0001	1e-04	minimap2	bcftools (total)	46.90
am_PaDi_g0001	1e-04	minimap2	bcftools	45.44
am_PaDi_g0001	1e-04	bwa	bcftools (total)	46.13
am_PaDi_g0001	1e-04	bwa	bcftools	44.68
am_BA_g0003	1e-03	bowtie2	VARIANTS (total)	7.40
am_BA_g0003	1e-03	bowtie2	VARIANTS	5.85
am_BA_g0003	1e-03	minimap2	VARIANTS (total)	7.34
am_BA_g0003	1e-03	minimap2	VARIANTS	5.88
am_BA_g0003	1e-03	bwa	VARIANTS (total)	7.02
am_BA_g0003	1e-03	bwa	VARIANTS	5.53
am_BA_g0003	1e-03	bowtie2	bcftools (total)	65.37
am_BA_g0003	1e-03	bowtie2	bcftools	64.01
am_BA_g0003	1e-03	minimap2	bcftools (total)	56.87
am_BA_g0003	1e-03	minimap2	bcftools	55.42
am_BA_g0003	1e-03	bwa	bcftools (total)	56.67
am_BA_g0003	1e-03	bwa	bcftools	55.23
cx_BaXy_g0001	2e-02	bowtie2	VARIANTS (total)	5.91
cx_BaXy_g0001	2e-02	bowtie2	VARIANTS	4.72
cx_BaXy_g0001	2e-02	minimap2	VARIANTS (total)	5.90
cx_BaXy_g0001	2e-02	minimap2	VARIANTS	4.78
cx_BaXy_g0001	2e-02	bwa	VARIANTS (total)	5.57
cx_BaXy_g0001	2e-02	bwa	VARIANTS	4.46
cx_BaXy_g0001	2e-02	bowtie2	bcftools (total)	28.33
cx_BaXy_g0001	2e-02	bowtie2	bcftools	27.34
cx_BaXy_g0001	2e-02	minimap2	bcftools (total)	27.04
cx_BaXy_g0001	2e-02	minimap2	bcftools	26.02
cx_BaXy_g0001	2e-02	bwa	bcftools (total)	26.91
cx_BaXy_g0001	2e-02	bwa	bcftools	25.86
am_BaOv_g0001	5e-04	bowtie2	VARIANTS (total)	7.39
am_BaOv_g0001	5e-04	bowtie2	VARIANTS	5.77
am_BaOv_g0001	5e-04	minimap2	VARIANTS (total)	7.09
am_BaOv_g0001	5e-04	minimap2	VARIANTS	5.56
am_BaOv_g0001	5e-04	bwa	VARIANTS (total)	7.06
am_BaOv_g0001	5e-04	bwa	VARIANTS	5.57
am_BaOv_g0001	5e-04	bowtie2	bcftools (total)	60.38
am_BaOv_g0001	5e-04	bowtie2	bcftools	59.02
am_BaOv_g0001	5e-04	minimap2	bcftools (total)	52.90
am_BaOv_g0001	5e-04	minimap2	bcftools	51.51
am_BaOv_g0001	5e-04	bwa	bcftools (total)	52.52
am_BaOv_g0001	5e-04	bwa	bcftools	51.13
cx_BaXy_g0001	4e-06	bowtie2	VARIANTS (total)	5.81
cx_BaXy_g0001	4e-06	bowtie2	VARIANTS	4.58
cx_BaXy_g0001	4e-06	minimap2	VARIANTS (total)	5.84
cx_BaXy_g0001	4e-06	minimap2	VARIANTS	4.71
cx_BaXy_g0001	4e-06	bwa	VARIANTS (total)	5.45
cx_BaXy_g0001	4e-06	bwa	VARIANTS	4.37
cx_BaXy_g0001	4e-06	bowtie2	bcftools (total)	28.67
cx_BaXy_g0001	4e-06	bowtie2	bcftools	27.63
cx_BaXy_g0001	4e-06	minimap2	bcftools (total)	27.04
cx_BaXy_g0001	4e-06	minimap2	bcftools	25.92
cx_BaXy_g0001	4e-06	bwa	bcftools (total)	26.83
cx_BaXy_g0001	4e-06	bwa	bcftools	25.67
am_BaOv_g0001	3e-02	bowtie2	VARIANTS (total)	7.84
am_BaOv_g0001	3e-02	bowtie2	VARIANTS	6.14
am_BaOv_g0001	3e-02	minimap2	VARIANTS (total)	7.09
am_BaOv_g0001	3e-02	minimap2	VARIANTS	5.59
am_BaOv_g0001	3e-02	bwa	VARIANTS (total)	7.07
am_BaOv_g0001	3e-02	bwa	VARIANTS	5.60
am_BaOv_g0001	3e-02	bowtie2	bcftools (total)	58.29
am_BaOv_g0001	3e-02	bowtie2	bcftools	56.92
am_BaOv_g0001	3e-02	minimap2	bcftools (total)	54.16
am_BaOv_g0001	3e-02	minimap2	bcftools	52.73
am_BaOv_g0001	3e-02	bwa	bcftools (total)	54.07
am_BaOv_g0001	3e-02	bwa	bcftools	52.66
am_BaFr_g0050	4e-05	bowtie2	VARIANTS (total)	13.76
am_BaFr_g0050	4e-05	bowtie2	VARIANTS	10.40
am_BaFr_g0050	4e-05	minimap2	VARIANTS (total)	13.82
am_BaFr_g0050	4e-05	minimap2	VARIANTS	10.65
am_BaFr_g0050	4e-05	bwa	VARIANTS (total)	12.84
am_BaFr_g0050	4e-05	bwa	VARIANTS	9.76
am_BaFr_g0050	4e-05	bowtie2	bcftools (total)	132.22
am_BaFr_g0050	4e-05	bowtie2	bcftools	129.28
am_BaFr_g0050	4e-05	minimap2	bcftools (total)	120.13
am_BaFr_g0050	4e-05	minimap2	bcftools	117.10
am_BaFr_g0050	4e-05	bwa	bcftools (total)	117.82
am_BaFr_g0050	4e-05	bwa	bcftools	114.80
am_BaVu_g0002	3e-06	bowtie2	VARIANTS (total)	4.56
am_BaVu_g0002	3e-06	bowtie2	VARIANTS	3.50
am_BaVu_g0002	3e-06	minimap2	VARIANTS (total)	4.49
am_BaVu_g0002	3e-06	minimap2	VARIANTS	3.53
am_BaVu_g0002	3e-06	bwa	VARIANTS (total)	4.27
am_BaVu_g0002	3e-06	bwa	VARIANTS	3.31
am_BaVu_g0002	3e-06	bowtie2	bcftools (total)	27.05
am_BaVu_g0002	3e-06	bowtie2	bcftools	26.30
am_BaVu_g0002	3e-06	minimap2	bcftools (total)	22.58
am_BaVu_g0002	3e-06	minimap2	bcftools	21.75
am_BaVu_g0002	3e-06	bwa	bcftools (total)	22.57
am_BaVu_g0002	3e-06	bwa	bcftools	21.76
am_BaOv_g0001	1e-02	bowtie2	VARIANTS (total)	7.50
am_BaOv_g0001	1e-02	bowtie2	VARIANTS	5.88
am_BaOv_g0001	1e-02	minimap2	VARIANTS (total)	7.23
am_BaOv_g0001	1e-02	minimap2	VARIANTS	5.74
am_BaOv_g0001	1e-02	bwa	VARIANTS (total)	6.93
am_BaOv_g0001	1e-02	bwa	VARIANTS	5.44
am_BaOv_g0001	1e-02	bowtie2	bcftools (total)	59.38
am_BaOv_g0001	1e-02	bowtie2	bcftools	58.04
am_BaOv_g0001	1e-02	minimap2	bcftools (total)	53.69
am_BaOv_g0001	1e-02	minimap2	bcftools	52.29
am_BaOv_g0001	1e-02	bwa	bcftools (total)	53.82
am_BaOv_g0001	1e-02	bwa	bcftools	52.34
am_BaOv_g0001	2e-02	bowtie2	VARIANTS (total)	7.69
am_BaOv_g0001	2e-02	bowtie2	VARIANTS	6.07
am_BaOv_g0001	2e-02	minimap2	VARIANTS (total)	7.36
am_BaOv_g0001	2e-02	minimap2	VARIANTS	5.85
am_BaOv_g0001	2e-02	bwa	VARIANTS (total)	6.78
am_BaOv_g0001	2e-02	bwa	VARIANTS	5.30
am_BaOv_g0001	2e-02	bowtie2	bcftools (total)	58.53
am_BaOv_g0001	2e-02	bowtie2	bcftools	57.22
am_BaOv_g0001	2e-02	minimap2	bcftools (total)	53.70
am_BaOv_g0001	2e-02	minimap2	bcftools	52.32
am_BaOv_g0001	2e-02	bwa	bcftools (total)	53.48
am_BaOv_g0001	2e-02	bwa	bcftools	52.16
am_BaOv_g0001	5e-05	bowtie2	VARIANTS (total)	7.37
am_BaOv_g0001	5e-05	bowtie2	VARIANTS	5.75
am_BaOv_g0001	5e-05	minimap2	VARIANTS (total)	7.14
am_BaOv_g0001	5e-05	minimap2	VARIANTS	5.65
am_BaOv_g0001	5e-05	bwa	VARIANTS (total)	6.66
am_BaOv_g0001	5e-05	bwa	VARIANTS	5.21
am_BaOv_g0001	5e-05	bowtie2	bcftools (total)	59.08
am_BaOv_g0001	5e-05	bowtie2	bcftools	57.80
am_BaOv_g0001	5e-05	minimap2	bcftools (total)	54.85
am_BaOv_g0001	5e-05	minimap2	bcftools	53.46
am_BaOv_g0001	5e-05	bwa	bcftools (total)	53.97
am_BaOv_g0001	5e-05	bwa	bcftools	52.55
am_BaFr_g0050	1e-03	bowtie2	VARIANTS (total)	14.10
am_BaFr_g0050	1e-03	bowtie2	VARIANTS	10.60
am_BaFr_g0050	1e-03	minimap2	VARIANTS (total)	13.67
am_BaFr_g0050	1e-03	minimap2	VARIANTS	10.56
am_BaFr_g0050	1e-03	bwa	VARIANTS (total)	13.56
am_BaFr_g0050	1e-03	bwa	VARIANTS	10.44
am_BaFr_g0050	1e-03	bowtie2	bcftools (total)	130.20
am_BaFr_g0050	1e-03	bowtie2	bcftools	127.26
am_BaFr_g0050	1e-03	minimap2	bcftools (total)	119.43
am_BaFr_g0050	1e-03	minimap2	bcftools	116.33
am_BaFr_g0050	1e-03	bwa	bcftools (total)	123.08
am_BaFr_g0050	1e-03	bwa	bcftools	119.92
am_BaOv_g0001	4e-06	bowtie2	VARIANTS (total)	7.45
am_BaOv_g0001	4e-06	bowtie2	VARIANTS	5.85
am_BaOv_g0001	4e-06	minimap2	VARIANTS (total)	7.02
am_BaOv_g0001	4e-06	minimap2	VARIANTS	5.51
am_BaOv_g0001	4e-06	bwa	VARIANTS (total)	6.83
am_BaOv_g0001	4e-06	bwa	VARIANTS	5.39
am_BaOv_g0001	4e-06	bowtie2	bcftools (total)	59.10
am_BaOv_g0001	4e-06	bowtie2	bcftools	57.75
am_BaOv_g0001	4e-06	minimap2	bcftools (total)	53.25
am_BaOv_g0001	4e-06	minimap2	bcftools	51.81
am_BaOv_g0001	4e-06	bwa	bcftools (total)	52.62
am_BaOv_g0001	4e-06	bwa	bcftools	51.30
am_BaOv_g0001	5e-03	bowtie2	VARIANTS (total)	7.52
am_BaOv_g0001	5e-03	bowtie2	VARIANTS	5.88
am_BaOv_g0001	5e-03	minimap2	VARIANTS (total)	7.41
am_BaOv_g0001	5e-03	minimap2	VARIANTS	5.95
am_BaOv_g0001	5e-03	bwa	VARIANTS (total)	6.80
am_BaOv_g0001	5e-03	bwa	VARIANTS	5.32
am_BaOv_g0001	5e-03	bowtie2	bcftools (total)	59.00
am_BaOv_g0001	5e-03	bowtie2	bcftools	57.69
am_BaOv_g0001	5e-03	minimap2	bcftools (total)	55.32
am_BaOv_g0001	5e-03	minimap2	bcftools	53.93
am_BaOv_g0001	5e-03	bwa	bcftools (total)	52.90
am_BaOv_g0001	5e-03	bwa	bcftools	51.52
bf_BaFa_g0001	2e-05	bowtie2	VARIANTS (total)	8.75
bf_BaFa_g0001	2e-05	bowtie2	VARIANTS	6.77
bf_BaFa_g0001	2e-05	minimap2	VARIANTS (total)	8.78
bf_BaFa_g0001	2e-05	minimap2	VARIANTS	6.84
bf_BaFa_g0001	2e-05	bwa	VARIANTS (total)	8.31
bf_BaFa_g0001	2e-05	bwa	VARIANTS	6.48
bf_BaFa_g0001	2e-05	bowtie2	bcftools (total)	57.19
bf_BaFa_g0001	2e-05	bowtie2	bcftools	55.43
bf_BaFa_g0001	2e-05	minimap2	bcftools (total)	51.47
bf_BaFa_g0001	2e-05	minimap2	bcftools	49.57
bf_BaFa_g0001	2e-05	bwa	bcftools (total)	52.13
bf_BaFa_g0001	2e-05	bwa	bcftools	50.18
am_BaFr_g0050	4e-06	bowtie2	VARIANTS (total)	13.90
am_BaFr_g0050	4e-06	bowtie2	VARIANTS	10.46
am_BaFr_g0050	4e-06	minimap2	VARIANTS (total)	14.08
am_BaFr_g0050	4e-06	minimap2	VARIANTS	10.97
am_BaFr_g0050	4e-06	bwa	VARIANTS (total)	13.06
am_BaFr_g0050	4e-06	bwa	VARIANTS	9.81
am_BaFr_g0050	4e-06	bowtie2	bcftools (total)	131.00
am_BaFr_g0050	4e-06	bowtie2	bcftools	128.08
am_BaFr_g0050	4e-06	minimap2	bcftools (total)	119.46
am_BaFr_g0050	4e-06	minimap2	bcftools	116.34
am_BaFr_g0050	4e-06	bwa	bcftools (total)	117.69
am_BaFr_g0050	4e-06	bwa	bcftools	114.51
am_BaFr_g0050	5e-03	bowtie2	VARIANTS (total)	14.05
am_BaFr_g0050	5e-03	bowtie2	VARIANTS	10.64
am_BaFr_g0050	5e-03	minimap2	VARIANTS (total)	13.96
am_BaFr_g0050	5e-03	minimap2	VARIANTS	10.78
am_BaFr_g0050	5e-03	bwa	VARIANTS (total)	12.49
am_BaFr_g0050	5e-03	bwa	VARIANTS	9.41
am_BaFr_g0050	5e-03	bowtie2	bcftools (total)	136.81
am_BaFr_g0050	5e-03	bowtie2	bcftools	133.89
am_BaFr_g0050	5e-03	minimap2	bcftools (total)	119.90
am_BaFr_g0050	5e-03	minimap2	bcftools	116.92
am_BaFr_g0050	5e-03	bwa	bcftools (total)	119.10
am_BaFr_g0050	5e-03	bwa	bcftools	115.99
bj_EsCo_g0001	4e-06	bowtie2	VARIANTS (total)	3.61
bj_EsCo_g0001	4e-06	bowtie2	VARIANTS	2.89
bj_EsCo_g0001	4e-06	minimap2	VARIANTS (total)	3.70
bj_EsCo_g0001	4e-06	minimap2	VARIANTS	3.03
bj_EsCo_g0001	4e-06	bwa	VARIANTS (total)	3.38
bj_EsCo_g0001	4e-06	bwa	VARIANTS	2.76
bj_EsCo_g0001	4e-06	bowtie2	bcftools (total)	23.51
bj_EsCo_g0001	4e-06	bowtie2	bcftools	22.93
bj_EsCo_g0001	4e-06	minimap2	bcftools (total)	19.80
bj_EsCo_g0001	4e-06	minimap2	bcftools	19.20
bj_EsCo_g0001	4e-06	bwa	bcftools (total)	19.55
bj_EsCo_g0001	4e-06	bwa	bcftools	18.97
am_BaVu_g0002	3e-02	bowtie2	VARIANTS (total)	4.69
am_BaVu_g0002	3e-02	bowtie2	VARIANTS	3.58
am_BaVu_g0002	3e-02	minimap2	VARIANTS (total)	4.38
am_BaVu_g0002	3e-02	minimap2	VARIANTS	3.42
am_BaVu_g0002	3e-02	bwa	VARIANTS (total)	4.43
am_BaVu_g0002	3e-02	bwa	VARIANTS	3.46
am_BaVu_g0002	3e-02	bowtie2	bcftools (total)	26.12
am_BaVu_g0002	3e-02	bowtie2	bcftools	25.35
am_BaVu_g0002	3e-02	minimap2	bcftools (total)	22.76
am_BaVu_g0002	3e-02	minimap2	bcftools	21.96
am_BaVu_g0002	3e-02	bwa	bcftools (total)	22.36
am_BaVu_g0002	3e-02	bwa	bcftools	21.56
am_BaVu_g0002	1e-04	bowtie2	VARIANTS (total)	4.63
am_BaVu_g0002	1e-04	bowtie2	VARIANTS	3.59
am_BaVu_g0002	1e-04	minimap2	VARIANTS (total)	4.57
am_BaVu_g0002	1e-04	minimap2	VARIANTS	3.59
am_BaVu_g0002	1e-04	bwa	VARIANTS (total)	4.28
am_BaVu_g0002	1e-04	bwa	VARIANTS	3.33
am_BaVu_g0002	1e-04	bowtie2	bcftools (total)	27.03
am_BaVu_g0002	1e-04	bowtie2	bcftools	26.28
am_BaVu_g0002	1e-04	minimap2	bcftools (total)	21.96
am_BaVu_g0002	1e-04	minimap2	bcftools	21.16
am_BaVu_g0002	1e-04	bwa	bcftools (total)	22.01
am_BaVu_g0002	1e-04	bwa	bcftools	21.21
bj_EsCo_g0001	2e-02	bowtie2	VARIANTS (total)	3.72
bj_EsCo_g0001	2e-02	bowtie2	VARIANTS	2.99
bj_EsCo_g0001	2e-02	minimap2	VARIANTS (total)	3.53
bj_EsCo_g0001	2e-02	minimap2	VARIANTS	2.90
bj_EsCo_g0001	2e-02	bwa	VARIANTS (total)	3.53
bj_EsCo_g0001	2e-02	bwa	VARIANTS	2.88
bj_EsCo_g0001	2e-02	bowtie2	bcftools (total)	23.28
bj_EsCo_g0001	2e-02	bowtie2	bcftools	22.71
bj_EsCo_g0001	2e-02	minimap2	bcftools (total)	19.92
bj_EsCo_g0001	2e-02	minimap2	bcftools	19.33
bj_EsCo_g0001	2e-02	bwa	bcftools (total)	19.89
bj_EsCo_g0001	2e-02	bwa	bcftools	19.31
am_BA_g0003	2e-05	bowtie2	VARIANTS (total)	7.41
am_BA_g0003	2e-05	bowtie2	VARIANTS	5.79
am_BA_g0003	2e-05	minimap2	VARIANTS (total)	7.17
am_BA_g0003	2e-05	minimap2	VARIANTS	5.63
am_BA_g0003	2e-05	bwa	VARIANTS (total)	7.14
am_BA_g0003	2e-05	bwa	VARIANTS	5.72
am_BA_g0003	2e-05	bowtie2	bcftools (total)	64.93
am_BA_g0003	2e-05	bowtie2	bcftools	63.59
am_BA_g0003	2e-05	minimap2	bcftools (total)	56.93
am_BA_g0003	2e-05	minimap2	bcftools	55.53
am_BA_g0003	2e-05	bwa	bcftools (total)	56.46
am_BA_g0003	2e-05	bwa	bcftools	55.01
am_BaFr_g0050	1e-02	bowtie2	VARIANTS (total)	14.18
am_BaFr_g0050	1e-02	bowtie2	VARIANTS	10.73
am_BaFr_g0050	1e-02	minimap2	VARIANTS (total)	13.88
am_BaFr_g0050	1e-02	minimap2	VARIANTS	10.73
am_BaFr_g0050	1e-02	bwa	VARIANTS (total)	12.84
am_BaFr_g0050	1e-02	bwa	VARIANTS	9.75
am_BaFr_g0050	1e-02	bowtie2	bcftools (total)	130.06
am_BaFr_g0050	1e-02	bowtie2	bcftools	127.07
am_BaFr_g0050	1e-02	minimap2	bcftools (total)	125.16
am_BaFr_g0050	1e-02	minimap2	bcftools	121.95
am_BaFr_g0050	1e-02	bwa	bcftools (total)	118.02
am_BaFr_g0050	1e-02	bwa	bcftools	115.16
am_AkMu_g0002	4e-05	bowtie2	VARIANTS (total)	8.58
am_AkMu_g0002	4e-05	bowtie2	VARIANTS	6.42
am_AkMu_g0002	4e-05	minimap2	VARIANTS (total)	8.20
am_AkMu_g0002	4e-05	minimap2	VARIANTS	6.22
am_AkMu_g0002	4e-05	bwa	VARIANTS (total)	7.71
am_AkMu_g0002	4e-05	bwa	VARIANTS	5.81
am_AkMu_g0002	4e-05	bowtie2	bcftools (total)	77.67
am_AkMu_g0002	4e-05	bowtie2	bcftools	75.90
am_AkMu_g0002	4e-05	minimap2	bcftools (total)	74.86
am_AkMu_g0002	4e-05	minimap2	bcftools	72.99
am_AkMu_g0002	4e-05	bwa	bcftools (total)	75.09
am_AkMu_g0002	4e-05	bwa	bcftools	73.18
am_BA_g0003	3e-05	bowtie2	VARIANTS (total)	7.54
am_BA_g0003	3e-05	bowtie2	VARIANTS	5.85
am_BA_g0003	3e-05	minimap2	VARIANTS (total)	7.23
am_BA_g0003	3e-05	minimap2	VARIANTS	5.73
am_BA_g0003	3e-05	bwa	VARIANTS (total)	7.08
am_BA_g0003	3e-05	bwa	VARIANTS	5.66
am_BA_g0003	3e-05	bowtie2	bcftools (total)	64.90
am_BA_g0003	3e-05	bowtie2	bcftools	63.57
am_BA_g0003	3e-05	minimap2	bcftools (total)	56.55
am_BA_g0003	3e-05	minimap2	bcftools	55.15
am_BA_g0003	3e-05	bwa	bcftools (total)	56.34
am_BA_g0003	3e-05	bwa	bcftools	54.96
bf_BaFa_g0001	4e-05	bowtie2	VARIANTS (total)	8.90
bf_BaFa_g0001	4e-05	bowtie2	VARIANTS	6.84
bf_BaFa_g0001	4e-05	minimap2	VARIANTS (total)	8.78
bf_BaFa_g0001	4e-05	minimap2	VARIANTS	6.89
bf_BaFa_g0001	4e-05	bwa	VARIANTS (total)	8.48
bf_BaFa_g0001	4e-05	bwa	VARIANTS	6.66
bf_BaFa_g0001	4e-05	bowtie2	bcftools (total)	57.54
bf_BaFa_g0001	4e-05	bowtie2	bcftools	55.68
bf_BaFa_g0001	4e-05	minimap2	bcftools (total)	50.80
bf_BaFa_g0001	4e-05	minimap2	bcftools	48.91
bf_BaFa_g0001	4e-05	bwa	bcftools (total)	49.68
bf_BaFa_g0001	4e-05	bwa	bcftools	47.85
bf_BaFa_g0001	4e-06	bowtie2	VARIANTS (total)	8.97
bf_BaFa_g0001	4e-06	bowtie2	VARIANTS	6.91
bf_BaFa_g0001	4e-06	minimap2	VARIANTS (total)	8.77
bf_BaFa_g0001	4e-06	minimap2	VARIANTS	6.84
bf_BaFa_g0001	4e-06	bwa	VARIANTS (total)	8.42
bf_BaFa_g0001	4e-06	bwa	VARIANTS	6.60
bf_BaFa_g0001	4e-06	bowtie2	bcftools (total)	58.05
bf_BaFa_g0001	4e-06	bowtie2	bcftools	56.13
bf_BaFa_g0001	4e-06	minimap2	bcftools (total)	51.04
bf_BaFa_g0001	4e-06	minimap2	bcftools	48.93
bf_BaFa_g0001	4e-06	bwa	bcftools (total)	50.79
bf_BaFa_g0001	4e-06	bwa	bcftools	48.88
